Q9V3N9	7497.8	8141.1	8810.9	9937.6	9274.8	9215.7	8307.7	9667.8
Q9VMA2	58204.0	59136.0	64850.0	67472.0	67140.0	65992.0	63443.0	71685.0
Q9VE10	17165.0	16870.0	17605.0	18662.0	17799.0	16545.0	15675.0	17811.0
Q9VE12	12303.0	11589.0	12970.0	13592.0	13236.0	12795.0	12016.0	13800.0
Q9VDP8	5840.6	5063.5	5955.1	5859.2	6408.1	5960.7	5102.3	6499.6
Q9VE18	5846.9	6013.1	5933.0	6173.2	6281.9	6111.4	5590.2	6405.4
Q9VE17	1831.9	2257.8	2460.1	2442.1	2641.3	2258.1	2325.1	2423.5
A0A0B4KI01	1728.7	1589.0	1955.8	1653.8	1889.6	1545.9	1277.2	1572.5
Q8MYV9	9169.6	8833.0	9581.5	9758.5	9528.4	10204.0	10079.0	11204.0
Q9V400	121520.0	122150.0	129300.0	133980.0	133180.0	127190.0	121410.0	136640.0
Q9V405	206900.0	212700.0	225690.0	227730.0	230620.0	217930.0	205480.0	239190.0
Q27331	335980.0	342610.0	365820.0	382270.0	372720.0	371200.0	359150.0	411560.0
Q9VUR4	27599.0	29106.0	31307.0	32281.0	32011.0	29631.0	27893.0	34007.0
Q27333	12617.0	11831.0	12383.0	13625.0	13200.0	12312.0	11192.0	14419.0
Q9VV36	94464.0	93816.0	101650.0	100510.0	104000.0	96392.0	92494.0	110910.0
Q7K860	6762.0	5412.4	4551.7	7966.9	6877.4	14317.0	6925.7	4408.7
Q9V406	18345.0	17087.0	18640.0	21169.0	20722.0	20100.0	18790.0	21608.0
Q7JW66	5158.4	4812.9	5343.8	5040.6	5333.0	4611.5	4339.1	5407.7
P09180	264470.0	255810.0	273040.0	273650.0	281500.0	263030.0	252980.0	289130.0
A0A0B4K7L3	167770.0	164180.0	175170.0	189390.0	184470.0	180500.0	171140.0	194790.0
Q8T3V6	32313.0	32336.0	34289.0	32605.0	33809.0	30765.0	31854.0	34669.0
Q6IHY5	56696.0	54076.0	58580.0	60549.0	60316.0	56535.0	55407.0	61820.0
Q7JNE1	42257.0	41723.0	44151.0	43172.0	44465.0	40705.0	39738.0	44283.0
P02518	88775.0	87587.0	94669.0	95485.0	96625.0	93559.0	86576.0	101170.0
P02517	39561.0	37712.0	42449.0	41803.0	43649.0	40863.0	38811.0	44268.0
P02516	161090.0	164520.0	179350.0	187560.0	180020.0	177110.0	168680.0	195620.0
Q9VMB6	16722.0	23876.0	18161.0	19138.0	18095.0	17728.0	17098.0	20347.0
Q9VE24	22137.0	22306.0	25154.0	25423.0	24361.0	23833.0	22397.0	25570.0
Q9VDQ7	25882.0	56560.0	25837.0	28656.0	29580.0	28960.0	25625.0	28682.0
Q9VV41	16006.0	16002.0	16576.0	18562.0	17816.0	16081.0	15470.0	17836.0
Q9VV42	647290.0	616700.0	688940.0	695520.0	742450.0	741280.0	708530.0	830980.0
Q9VV43	208530.0	197200.0	220100.0	220750.0	221330.0	211330.0	209310.0	240220.0
Q9V412	428.33	352.06	629.29	433.51	559.08	474.53	265.53	624.19
Q9V411	3136.6	3223.7	2964.0	4904.8	3936.5	4005.3	3386.2	4537.0
Q9V3P0	279700.0	277780.0	303490.0	306930.0	303990.0	296510.0	285390.0	327730.0
Q08180	5493.4	5846.4	6036.0	5956.0	5924.1	5997.3	5305.0	6413.0
Q9V3P6	265280.0	268910.0	293940.0	297330.0	297040.0	280610.0	269880.0	298720.0
Q9V415	20377.0	21646.0	22699.0	23638.0	24520.0	21752.0	20897.0	24648.0
Q9VV49	8370.9	7895.2	10383.0	9322.6	9651.5	9371.6	9325.8	10182.0
Q9V414	42017.0	37225.0	41143.0	39102.0	41840.0	37159.0	34823.0	39316.0
Q9V3P3	53086.0	50751.0	54920.0	56057.0	57298.0	51865.0	52815.0	59386.0
Q9V419	163550.0	165100.0	179910.0	180070.0	189310.0	173350.0	170340.0	191060.0
Q9VV46	718920.0	695300.0	784090.0	775040.0	766090.0	741180.0	700740.0	838520.0
Q9VV47	29933.0	27624.0	30265.0	32341.0	31832.0	30403.0	29976.0	34434.0
Q9VMC9	44940.0	47084.0	48626.0	50185.0	48933.0	48084.0	44755.0	52982.0
Q9VDR1	847.8	839.91	909.54	902.37	764.13	729.86	833.71	741.48
Q9VE31	19408.0	18630.0	21072.0	20419.0	19787.0	18443.0	17924.0	21226.0
Q8T3U2	126210.0	124560.0	133020.0	142340.0	144370.0	143670.0	134770.0	157350.0
Q9VMC7	3448.2	3462.6	3962.4	3669.8	4198.4	4122.9	3342.2	4017.4
Q9VDR6	1961.7	1672.5	2071.2	2746.7	2703.2	2492.4	2447.4	2716.4
Q9VE34	13534.0	13155.0	14705.0	14993.0	15515.0	14432.0	13168.0	15716.0
A0A0B4K7K9	1850900.0	1768400.0	1920700.0	2031800.0	1995400.0	1924900.0	1861600.0	2135000.0
E2QD98	180920.0	179450.0	191690.0	196410.0	197730.0	184990.0	179190.0	205490.0
Q6NP69	23575.0	23878.0	25949.0	26033.0	26677.0	24693.0	23386.0	27278.0
Q9VV52	7365.8	7263.0	7666.5	8408.6	8167.8	7443.3	7661.0	8305.6
A0A0B4KHL4	115930.0	115380.0	124460.0	131330.0	131690.0	124000.0	120260.0	135450.0
Q9V420	99822.0	100590.0	106100.0	120270.0	113190.0	120270.0	111050.0	134000.0
Q9V427	204380.0	205850.0	227240.0	234860.0	235990.0	249220.0	236150.0	280200.0
Q9V426	221700.0	213210.0	237330.0	242660.0	246300.0	230810.0	218920.0	245840.0
Q9VMD2	3605.0	3578.9	3810.1	4171.4	4134.4	3649.4	3635.0	3891.1
P35421	408410.0	415770.0	444980.0	457880.0	474500.0	457290.0	434180.0	495330.0
Q9VMD3	100810.0	96227.0	106180.0	112780.0	110880.0	105760.0	102400.0	114060.0
Q9V3Q4	11864.0	11236.0	11429.0	12435.0	11937.0	11428.0	11392.0	12509.0
Q9V429	121740.0	121670.0	134000.0	130070.0	133560.0	126590.0	117550.0	142790.0
Q9V428	50910.0	51817.0	54233.0	55977.0	56422.0	54722.0	50935.0	55412.0
Q9VMD9	300710.0	299970.0	319820.0	330240.0	327010.0	313480.0	301490.0	344120.0
Q9VDS0	16659.0	16177.0	16289.0	20771.0	19599.0	19942.0	17601.0	21572.0
Q6NP72	89953.0	85202.0	93944.0	101570.0	100660.0	99786.0	93396.0	109010.0
Q9VMD5	56844.0	53913.0	58685.0	67623.0	63617.0	62410.0	62292.0	72550.0
Q9VMD6	120290.0	121040.0	127960.0	131500.0	132330.0	123360.0	118520.0	132320.0
A0A0B4K7J2	316810.0	314180.0	341310.0	347660.0	347310.0	327620.0	316450.0	355510.0
Q7JW48	5296.7	5417.1	4589.0	5474.8	5875.5	5315.5	4870.3	5506.7
A0A0B4K7J4	19922.0	21231.0	22233.0	22592.0	22121.0	21391.0	19868.0	23765.0
Q9VE46	56045.0	59116.0	61933.0	65700.0	62182.0	60731.0	56774.0	64832.0
O16158	185750.0	188950.0	202980.0	206780.0	199860.0	196140.0	186900.0	208640.0
Q9VDS5	33722.0	32189.0	35857.0	37053.0	38016.0	33407.0	31937.0	39893.0
P24785	22233.0	23156.0	23259.0	27085.0	24419.0	24862.0	22331.0	25564.0
Q9VDK7	136110.0	139100.0	149780.0	151900.0	150940.0	147030.0	137740.0	159260.0
P28285	2855.7	2779.6	2920.2	3199.0	2873.2	2973.3	2604.8	2599.0
Q9VDK9	18471.0	20423.0	20518.0	20890.0	19812.0	18058.0	18579.0	19947.0
Q9VUM3	13010.0	12920.0	14312.0	13833.0	14202.0	13988.0	13382.0	15908.0
P19334	999820.0	944890.0	1052200.0	1052900.0	1025700.0	1013300.0	968750.0	1046200.0
Q9GQQ0	9773.2	9984.2	10665.0	11530.0	10959.0	10256.0	9575.9	10776.0
Q9V3J4	65417.0	65598.0	70206.0	72243.0	70512.0	68206.0	64420.0	74582.0
Q9V3J1	409740.0	403600.0	437750.0	467690.0	453210.0	442280.0	424190.0	492270.0
Q9VUM1	21235.0	22236.0	22798.0	23426.0	24768.0	23294.0	21127.0	24082.0
P22979	62612.0	64036.0	69372.0	66846.0	65343.0	59959.0	59709.0	64939.0
Q9V3J8	40295.0	42151.0	42738.0	46506.0	44334.0	42745.0	42144.0	45634.0
A0A0B4K7Q6	27908.0	29154.0	29141.0	33478.0	30502.0	29644.0	28116.0	32358.0
Q9V3J9	7215.0	7668.2	8055.8	9454.1	10354.0	8874.2	7990.5	10652.0
Q9VDL1	19492.0	20326.0	20561.0	24001.0	21454.0	21659.0	19632.0	21558.0
Q9VDL0	25315.0	24086.0	27184.0	27874.0	27414.0	26084.0	24935.0	29250.0
Q7JVH6	130860.0	128670.0	139000.0	146000.0	147600.0	139020.0	133650.0	153680.0
O17432	59981.0	61210.0	66712.0	66303.0	64977.0	64436.0	59457.0	67949.0
Q9V3K3	85647.0	85783.0	92779.0	92321.0	90648.0	83482.0	82678.0	92466.0
Q9NEF6	3692.4	4028.2	4477.3	3924.2	3615.5	3814.6	3626.9	4316.2
A0A0B4K823	65735.0	62380.0	66685.0	69712.0	70678.0	66812.0	63427.0	72904.0
Q9V3K9	140160.0	140590.0	153930.0	154120.0	158820.0	154400.0	147920.0	170620.0
P19339	25301.0	23225.0	24585.0	28684.0	27586.0	27370.0	26831.0	29797.0
Q94981	16552.0	15501.0	16836.0	17278.0	17712.0	14723.0	14443.0	14981.0
A0A0B4KHR2	6906.9	8036.0	7660.0	9492.1	8586.6	8337.3	7859.1	9463.7
Q7JVI6	40221.0	40186.0	43062.0	46103.0	44156.0	43116.0	42328.0	46466.0
Q7JVI3	152890.0	158390.0	167310.0	172850.0	169530.0	164960.0	156740.0	174460.0
A0A0B4KI34	116020.0	117060.0	121020.0	125730.0	125530.0	118500.0	112400.0	127720.0
P0CG69	411830.0	400800.0	441410.0	444170.0	444930.0	415310.0	393510.0	471470.0
A0A0B4KI27	196600.0	200460.0	217500.0	216430.0	208430.0	208440.0	197610.0	221640.0
Q7JVG6	13213.0	13277.0	13380.0	14481.0	14609.0	13768.0	12273.0	15489.0
Q9VDM7	54423.0	54411.0	59339.0	64226.0	65179.0	64392.0	60123.0	69520.0
O17444	52537.0	54489.0	57592.0	60228.0	57086.0	57794.0	58144.0	66143.0
Q7JMV3	89063.0	91948.0	94671.0	97269.0	97266.0	97532.0	91627.0	105570.0
Q9V3L6	16623.0	16021.0	17587.0	19443.0	18065.0	17614.0	16443.0	18224.0
H9XVM9	104700.0	108590.0	115910.0	120800.0	118610.0	114610.0	109070.0	125030.0
Q9V3L7	48946.0	50024.0	53482.0	55054.0	55782.0	51952.0	50403.0	58524.0
P06002	188250.0	187040.0	195520.0	185390.0	202550.0	204110.0	198130.0	210530.0
Q8SZY4	3652.2	3837.2	3839.7	4341.7	4460.7	4221.4	3860.8	4475.0
A0A0B4KI23	102810.0	98700.0	110400.0	107310.0	108060.0	101060.0	98348.0	113090.0
Q9GQN5	10937.0	11840.0	11649.0	12539.0	12571.0	12101.0	11307.0	12827.0
P10987	224650.0	232140.0	241100.0	245190.0	245100.0	251770.0	240370.0	292290.0
P98149	12949.0	12751.0	14195.0	14739.0	14652.0	13560.0	13067.0	15226.0
O17452	116850.0	115840.0	127090.0	128780.0	127220.0	123110.0	115410.0	131430.0
M9PEM1	7754.2	7993.7	8607.9	8940.7	8646.1	7976.8	7643.8	8810.9
Q9GQN0	30054.0	32478.0	31061.0	33562.0	31729.0	31589.0	29786.0	33201.0
P10981	48052.0	46332.0	50688.0	55424.0	54384.0	59268.0	51217.0	55676.0
Q9VE00	52938.0	55915.0	58123.0	60588.0	62541.0	61076.0	55922.0	62240.0
A0A0B4K7N7	19255.0	18496.0	19631.0	19830.0	19924.0	18411.0	18343.0	22341.0
Q9VE04	1964.2	1837.6	2156.4	2366.2	1851.1	1874.7	1874.1	2101.2
O17445	86466.0	87080.0	91076.0	101220.0	97307.0	97454.0	92817.0	104730.0
Q9VE01	16978.0	18056.0	18838.0	17712.0	19703.0	18484.0	17866.0	19633.0
Q7JVG2	15104.0	13794.0	14273.0	17363.0	17013.0	17020.0	14923.0	17105.0
Q9VDG2	18916.0	20135.0	21617.0	22310.0	22594.0	20766.0	19962.0	21527.0
Q9VDG1	4637.4	4658.4	5376.5	4654.8	5535.2	5289.6	4556.7	5414.7
Q8MZ07	24702.0	23848.0	28109.0	25029.0	26454.0	26337.0	24234.0	27219.0
A0A0B4K7V4	30769.0	34298.0	35367.0	37229.0	35655.0	35560.0	34669.0	38739.0
Q24211	187950.0	185220.0	193910.0	202210.0	201280.0	190990.0	185040.0	211320.0
Q8IMC6	60234.0	60055.0	63648.0	66297.0	65440.0	63927.0	61153.0	70808.0
Q24210	293970.0	294620.0	314790.0	322840.0	321120.0	303020.0	291970.0	330990.0
P83094	30321.0	27073.0	30446.0	31363.0	34014.0	31029.0	29385.0	35245.0
Q9V3F3	8401.5	7858.2	7962.7	8398.2	8300.5	8013.5	7958.5	8344.3
P83097	40912.0	42962.0	45016.0	47319.0	46857.0	45120.0	41847.0	49262.0
O02373	1809.2	1790.7	2100.3	1994.1	1801.4	1663.6	1737.4	2040.6
Q9V3F8	37148.0	36371.0	38846.0	41457.0	42184.0	41849.0	39760.0	48464.0
Q9VUI3	565.98	517.31	725.84	559.25	676.54	413.6	592.32	501.2
P62152	758960.0	759130.0	798080.0	821000.0	797300.0	753360.0	730440.0	815830.0
Q24207	6003.8	6367.8	6763.9	7329.1	6000.4	6146.5	5766.4	7123.9
Q7JVN6	51423.0	48712.0	54997.0	56189.0	57052.0	56761.0	53050.0	63282.0
Q9VLX6	14422.0	14612.0	15437.0	16564.0	16004.0	15717.0	14900.0	17003.0
P20353	11430.0	12679.0	13351.0	12868.0	12850.0	11882.0	12036.0	13879.0
A0A0C4FEI8	116330.0	121070.0	128330.0	126970.0	127090.0	122370.0	114310.0	131790.0
Q9VM97	49228.0	45691.0	50742.0	51462.0	53800.0	46718.0	46171.0	51551.0
P20351	37680.0	38035.0	39738.0	40264.0	43794.0	40881.0	39828.0	44513.0
Q9V3F9	5649.3	5542.8	6337.4	6275.4	6107.5	6515.9	5582.0	6776.3
Q9VLX9	10062.0	10277.0	12359.0	11542.0	11855.0	12413.0	11040.0	13829.0
A0A0C4FEI3	30208.0	28413.0	31147.0	33171.0	32154.0	31628.0	29891.0	35315.0
M9PEH8	35083.0	35222.0	36708.0	37539.0	38038.0	36586.0	34459.0	39608.0
P20354	162950.0	162390.0	174830.0	179910.0	179270.0	175970.0	169180.0	192690.0
P31007	258110.0	257240.0	268870.0	282300.0	274720.0	267790.0	255550.0	289900.0
Q9VDH5	75142.0	74982.0	81987.0	80829.0	80346.0	76397.0	75433.0	84892.0
P31009	299500.0	299020.0	323490.0	329480.0	331170.0	318730.0	304660.0	347880.0
A0A0B4K7U0	172000.0	168230.0	182910.0	184420.0	190470.0	180570.0	176490.0	197570.0
M9PEG1	205010.0	201450.0	217560.0	204050.0	223930.0	216290.0	208350.0	217960.0
P18053	202520.0	203710.0	224430.0	235630.0	232070.0	226000.0	213880.0	250120.0
Q9VUJ0	13146.0	13537.0	15189.0	15005.0	14431.0	14211.0	13316.0	14165.0
Q9VUJ1	211450.0	205810.0	227820.0	228380.0	232240.0	227780.0	220470.0	247140.0
Q9V3G1	74575.0	80370.0	79476.0	84613.0	78884.0	79807.0	75115.0	82099.0
A0A0B4K866	40318.0	40098.0	46031.0	46117.0	44997.0	42877.0	40771.0	46858.0
A0A0B4K859	34461.0	32993.0	35564.0	36425.0	36763.0	35251.0	33768.0	39024.0
Q9VLY1	5002.8	6484.1	6481.3	6508.2	6779.8	7814.6	6974.4	9471.0
Q24214	26390.0	25925.0	26613.0	26846.0	27277.0	26113.0	24651.0	26970.0
Q03334	51859.0	48049.0	52003.0	54720.0	56028.0	54242.0	52376.0	61414.0
Q7JVM1	16176.0	15081.0	16428.0	19747.0	18462.0	16905.0	16517.0	20032.0
Q9VUJ3	2056.3	2504.9	2486.6	2565.9	2600.7	2589.5	2022.5	2619.1
Q24216	459.06	573.98	625.21	484.39	736.32	462.65	372.29	622.62
Q9V3G7	146170.0	151340.0	159470.0	171890.0	168650.0	161400.0	158170.0	178720.0
Q9V3G6	5720.2	5445.6	5404.2	5711.5	5967.6	5373.1	4981.4	5800.9
Q9VLY7	79964.0	80672.0	85490.0	94363.0	89629.0	87864.0	84313.0	98665.0
Q7YZH1	1695.6	1489.9	1844.8	1923.6	2000.9	1866.5	1791.3	1808.4
M9PEG6	6596.5	6507.2	6649.4	7893.4	7130.0	6860.9	6459.6	7084.3
Q9VDI6	3298.9	3718.1	3554.6	3798.0	3653.4	3002.7	3349.3	3278.7
Q9VDI5	25613.0	26774.0	29204.0	28641.0	28668.0	28355.0	25486.0	29333.0
Q9VDI3	9776.9	9951.1	10673.0	11043.0	10899.0	10228.0	10500.0	11942.0
P19351	769370.0	709440.0	791140.0	814040.0	824130.0	794820.0	762100.0	857310.0
Q9U969	39263.0	38608.0	43263.0	45842.0	44928.0	45008.0	42879.0	50158.0
Q9V3H2	66614.0	62209.0	68213.0	73075.0	74065.0	73019.0	68817.0	81727.0
Q9V3H5	7352.1	6662.5	7003.5	7468.2	7500.7	7039.5	6964.3	7682.6
A0A140SRF8	13513.0	15239.0	14453.0	16403.0	15492.0	15185.0	14860.0	17917.0
Q9V3H9	19998.0	18368.0	20858.0	23442.0	21884.0	21580.0	20434.0	22181.0
X2JC00	23796.0	23383.0	24807.0	26619.0	25165.0	25686.0	23952.0	27850.0
Q9VLZ7	37200.0	36755.0	35243.0	36657.0	34475.0	33602.0	35061.0	42162.0
Q8T3L6	46374.0	44738.0	48321.0	47849.0	49931.0	45051.0	43467.0	48653.0
Q9VDJ8	83740.0	77326.0	87227.0	94930.0	94418.0	93375.0	86456.0	99896.0
Q9VUL1	25235.0	24775.0	25356.0	26243.0	26372.0	25629.0	22563.0	27487.0
Q9V3I2	103440.0	105450.0	113530.0	112210.0	112710.0	104430.0	102920.0	117580.0
P20348	56925.0	52021.0	56343.0	72227.0	68520.0	70083.0	62757.0	73946.0
Q9VUL8	51315.0	51604.0	55708.0	58754.0	60832.0	58745.0	54459.0	64789.0
H9XVP2	133530.0	137730.0	142040.0	148630.0	146020.0	139030.0	131690.0	154240.0
Q7JVK1	9908.0	11355.0	11369.0	11209.0	11578.0	11063.0	10217.0	11472.0
Q7JMZ0	28473.0	26826.0	28440.0	31287.0	30979.0	27821.0	27647.0	30864.0
Q7JVK8	85607.0	86870.0	92251.0	95179.0	92757.0	88507.0	82042.0	95961.0
Q7JVK6	47813.0	48114.0	51331.0	51885.0	51762.0	48434.0	47822.0	52192.0
Q8SYQ8	159850.0	159090.0	174690.0	181190.0	178950.0	174410.0	166330.0	195210.0
Q9VKQ9	11308.0	10590.0	12221.0	11456.0	11997.0	11215.0	10746.0	12441.0
Q9VL29	6467.7	6945.0	7345.2	7470.6	7013.0	7243.7	6317.8	7526.4
Q9VL24	42777.0	43364.0	48421.0	47430.0	47617.0	45853.0	42343.0	47752.0
Q9VCA2	15556.0	16184.0	17230.0	19323.0	17756.0	17467.0	17542.0	18982.0
Q9VCA0	20292.0	19084.0	22126.0	21987.0	21188.0	21339.0	18987.0	23844.0
Q9VL27	3808.1	3726.2	4306.3	3610.2	3424.4	3800.0	3133.3	4127.1
Q9TVM2	117320.0	117270.0	126940.0	131110.0	131030.0	124660.0	120130.0	136590.0
M9PE32	85896.0	85171.0	91546.0	95493.0	93197.0	88141.0	86270.0	96686.0
Q9VCA9	47870.0	48349.0	52073.0	54599.0	53438.0	51657.0	50909.0	56980.0
M9PE35	5900.0	6061.5	6094.4	6235.4	5991.9	6387.1	6104.0	6912.6
Q9VCA8	37443.0	40151.0	40391.0	43104.0	41861.0	41506.0	37494.0	44381.0
Q9VTC1	65590.0	68086.0	70520.0	73477.0	70603.0	65588.0	64850.0	71521.0
Q9W5C2	9139.3	8425.9	9517.4	9531.0	9743.8	9818.5	8436.9	9743.9
Q9VTC3	318070.0	282970.0	319800.0	337600.0	353720.0	331250.0	319290.0	397110.0
Q9VTC4	7774.3	8861.5	8906.7	10009.0	8985.8	8744.5	8763.7	10083.0
A1Z6N5	61232.0	63551.0	64149.0	65318.0	66077.0	64515.0	59284.0	68337.0
A1Z6N4	54790.0	55603.0	59597.0	61852.0	60351.0	56979.0	53674.0	61097.0
P08841	12994.0	12840.0	13215.0	14131.0	13209.0	13606.0	13077.0	14097.0
Q8SYP8	23932.0	23973.0	24705.0	27019.0	25776.0	24343.0	22125.0	25183.0
Q8SYP9	72269.0	76173.0	79233.0	86584.0	82494.0	80742.0	76791.0	86550.0
Q6NNB2	8397.1	8033.0	8639.3	7818.8	7978.1	8012.4	7592.3	7519.4
M9PDQ9	52874.0	52060.0	55694.0	59486.0	60702.0	57851.0	53696.0	61922.0
O46036	132310.0	133100.0	142900.0	149860.0	147910.0	140810.0	138080.0	158680.0
O46037	425210.0	430200.0	450250.0	481550.0	472240.0	456080.0	437770.0	501490.0
X2JCC3	9357.7	8848.1	9679.0	9873.6	9255.1	8962.5	9008.3	9261.6
Q9VCB9	40820.0	38819.0	42785.0	43103.0	44696.0	40767.0	40243.0	44639.0
M9PDR0	462250.0	468370.0	502590.0	541610.0	528240.0	525560.0	490510.0	585420.0
Q9VKS2	723.92	649.07	615.84	658.68	872.79	863.52	734.5	652.12
O46043	10081.0	10127.0	10020.0	10588.0	10277.0	10227.0	9860.1	11078.0
Q9VTD7	76941.0	74382.0	81680.0	82588.0	82286.0	79632.0	77644.0	88387.0
O46040	1632.6	1472.2	1569.9	1590.4	1882.9	1421.1	1629.6	1786.4
Q9VTD9	9005.8	9289.5	8852.2	10134.0	10707.0	9801.9	9628.0	11167.0
Q9VCC0	35963.0	35408.0	37372.0	41492.0	40910.0	40288.0	38527.0	42415.0
Q9VCC3	2908.4	3322.8	3586.2	3727.5	3397.0	3610.2	2854.7	3429.2
Q9VCC2	46393.0	47517.0	50136.0	53450.0	52914.0	50685.0	48406.0	56031.0
Q9VL49	53218.0	53328.0	57709.0	59070.0	59069.0	56422.0	54992.0	61384.0
Q9VCC9	15079.0	14851.0	16300.0	17514.0	15901.0	16788.0	15098.0	17467.0
Q9VCC7	52356.0	51576.0	54103.0	56334.0	56167.0	53983.0	50906.0	57860.0
Q9VCC6	70048.0	72479.0	74949.0	79053.0	78521.0	75483.0	72975.0	81046.0
Q9W5E4	28416.0	28406.0	30627.0	32358.0	32444.0	30096.0	28678.0	32555.0
Q9VTE5	84687.0	80369.0	88541.0	85256.0	84664.0	81889.0	78754.0	89148.0
Q9VTE0	1596.6	1824.0	1860.4	2103.0	2001.0	2553.9	2175.6	2566.4
Q9W5E0	477.5	342.0	496.0	385.99	475.94	318.57	350.98	370.05
A1Z6L1	69278.0	70228.0	75495.0	74629.0	75081.0	71396.0	69362.0	80999.0
P12080	169940.0	168290.0	183270.0	187680.0	184490.0	179410.0	170110.0	193310.0
A0A0S0X6R3	105590.0	105400.0	113500.0	121010.0	119000.0	116770.0	110050.0	127870.0
Q9W5E7	3887.1	3528.2	3721.3	4551.3	4040.4	4074.3	3853.9	4949.9
P29746	666600.0	635840.0	703380.0	711770.0	723680.0	673920.0	656150.0	745840.0
Q9VTE9	16370.0	15184.0	16967.0	18161.0	17784.0	17005.0	16618.0	18349.0
A1Z6L9	154930.0	152440.0	163760.0	169070.0	168640.0	163330.0	152370.0	178170.0
Q9VKT1	7731.8	12327.0	4398.9	9004.6	8734.0	13474.0	8752.8	4846.9
Q5BI50	53123.0	55206.0	60649.0	59231.0	60970.0	56210.0	55367.0	61414.0
Q9VKT7	1438.5	1523.0	1512.6	1839.7	1720.9	1430.6	1633.5	1923.4
Q9VL57	42949.0	43153.0	46147.0	49280.0	46588.0	46107.0	41514.0	48550.0
Q9VCD9	42238.0	41173.0	44617.0	45749.0	44359.0	44921.0	40470.0	45314.0
Q9VCD8	36572.0	35649.0	38702.0	42008.0	40336.0	38622.0	35525.0	40617.0
Q9TVP3	230570.0	228870.0	245800.0	243590.0	245040.0	235610.0	234910.0	259190.0
Q9XZL8	51911.0	53676.0	55022.0	57697.0	55367.0	55645.0	53039.0	61877.0
D5SHT6	36424.0	36298.0	39777.0	42846.0	40427.0	40072.0	37902.0	43566.0
Q9VKU5	5291.1	5567.7	5580.3	6264.9	5968.9	5545.1	5206.6	6101.3
Q9VL66	12967.0	13016.0	12824.0	13284.0	13826.0	13287.0	12237.0	14093.0
Q9VL67	2132.7	2604.5	2987.2	2764.5	2424.1	2804.5	2429.4	2967.3
Q9VTF8	20319.0	20390.0	21559.0	23384.0	22441.0	23188.0	20118.0	23276.0
Q9VTF9	31658.0	32511.0	34160.0	32603.0	34385.0	32478.0	31830.0	35608.0
Q9VL61	20711.0	20532.0	21343.0	21640.0	20842.0	18455.0	19659.0	22402.0
Q9VL63	11879.0	12606.0	13870.0	12739.0	13703.0	12067.0	11718.0	13015.0
P08879	208350.0	210650.0	229960.0	228930.0	232010.0	225500.0	219560.0	244460.0
Q9VKM7	119330.0	116720.0	123900.0	130220.0	128730.0	120350.0	118840.0	146340.0
O61613	57025.0	57220.0	61595.0	62189.0	63493.0	60041.0	56782.0	66178.0
P42787	106860.0	102030.0	113620.0	115430.0	113760.0	110820.0	107380.0	122840.0
A1Z6J2	983.81	1026.4	1287.6	1195.6	1427.6	1252.7	1121.1	1247.7
Q8SZ63	3259.0	3295.0	3703.8	3265.1	3611.5	3081.0	3102.6	3390.8
Q9GPJ1	67956.0	65777.0	70833.0	75324.0	77765.0	70673.0	67545.0	78419.0
Q6NNF2	103140.0	105560.0	109420.0	116080.0	115110.0	107730.0	103700.0	116880.0
M9PDM4	217680.0	222050.0	235900.0	244280.0	247700.0	231840.0	225400.0	261620.0
Q9VL00	22716.0	20732.0	24116.0	23144.0	25065.0	21970.0	21019.0	24643.0
Q9VL02	28868.0	28560.0	30594.0	31125.0	32529.0	29285.0	28697.0	32932.0
Q8SYS7	13763.0	13883.0	13797.0	14348.0	14814.0	14287.0	14184.0	14754.0
A1Z6H0	13158.0	12614.0	13657.0	14444.0	13279.0	12819.0	12981.0	14703.0
Q9VL10	28106.0	27493.0	30124.0	28624.0	29733.0	27017.0	25623.0	30136.0
Q9VL11	11563.0	11944.0	13469.0	13000.0	13273.0	12510.0	11701.0	13534.0
A1Z6H7	172340.0	174350.0	184130.0	195130.0	186790.0	183100.0	172790.0	194730.0
A1Z6H6	24116.0	23962.0	25457.0	26676.0	25698.0	25051.0	22757.0	27019.0
Q9W5A5	46278.0	47419.0	49636.0	50102.0	52169.0	50510.0	48198.0	54991.0
Q9VL18	175660.0	173690.0	184960.0	188690.0	191340.0	176430.0	169160.0	194340.0
Q9VL13	5629.0	5846.7	6352.0	6078.8	6133.2	5571.9	5500.2	6444.8
Q9VKP5	5998.1	6040.3	6544.3	6745.7	6775.5	6708.6	5885.3	7229.1
Q04499	868610.0	867530.0	942900.0	958110.0	954560.0	917860.0	897920.0	1039400.0
M9PE01	27654.0	27889.0	29356.0	29698.0	30346.0	28712.0	28122.0	28911.0
Q9VTB0	37318.0	38077.0	40821.0	41650.0	40693.0	40141.0	38833.0	42122.0
Q9VTB3	67835.0	64744.0	69561.0	74358.0	73408.0	72139.0	70424.0	79117.0
Q9VKQ0	56328.0	56732.0	62505.0	64092.0	64465.0	61865.0	57606.0	69054.0
Q9VKQ2	75474.0	68556.0	75959.0	74627.0	75810.0	69763.0	66741.0	76616.0
Q9VL22	45165.0	45990.0	48200.0	49663.0	49006.0	48369.0	44529.0	53381.0
Q9VKQ3	35713.0	34914.0	36095.0	39315.0	38912.0	36511.0	34683.0	39791.0
Q9XZH6	61749.0	56764.0	62730.0	61807.0	63919.0	62252.0	61259.0	69330.0
Q9W5B5	18095.0	17100.0	19087.0	20666.0	21125.0	20218.0	18195.0	20557.0
